,frequencies (MHz),fft,sequence/0/relaxation_time,integrals
571,,(558.898855626539-1382.5993423713794j),,
572,,(-646.6037641159135+188.9778848263048j),,
573,,(168.4563984228973-858.489697135896j),,
574,,(94.90557516557541+1366.2400705544337j),,
575,,(332.8464190501103-522.162348174445j),,
576,,(-707.3132385518769+41.735272626437876j),,
577,,(324.92686328605595-1457.497056806602j),,
578,,(404.2355404083339+647.3217310134704j),,
579,,(243.42339777790113-10.612848885447733j),,
580,,(-387.1176695633384+358.63861001540175j),,
581,,(375.7326925856439-1316.107305570853j),,
582,,(199.1574731652569+59.34777309933395j),,
583,,(874.9615283111849-319.3868701906831j),,
584,,(-198.44606148435602+1050.0977500191252j),,
585,,(-422.86012805918796+102.73654499140468j),,
586,,(-804.0738351571576-146.8702871637878j),,
587,,(571.2875394151754-817.9787413641352j),,
588,,(537.1224827056967+659.0813583785286j),,
589,,(46.685328081012074+395.3132330269098j),,
590,,(-460.5343223765149+939.873807456528j),,
591,,(-557.348276761446-602.4298830628404j),,
592,,(-68.63099381313566-361.51258669910925j),,
593,,(389.498541154035-582.9276702972029j),,
594,,(358.4283523695592+695.4249729139328j),,
595,,(-274.70313144222223+553.4027865292622j),,
596,,(-722.50937436105+270.08076349820453j),,
597,,(-212.78027544894394-926.2618498848879j),,
598,,(445.9060855546945-298.12524975563565j),,
599,,(686.2180895877955+154.61871689466352j),,
600,,(-46.7610066469897+1119.944201108634j),,
601,,(-702.7626296420876-8.025079259421545j),,
602,,(-470.32866501304125-374.1609705768569j),,
603,,(246.30636110769683-750.2951431481997j),,
604,,(643.9014793173246+166.18727273824152j),,
605,,(29.866615717333843+245.43378337206923j),,
606,,(-510.64607882981545+636.8462891856543j),,
607,,(-658.1018570842389-322.4466263337272j),,
608,,(265.7879959836332-447.28706860910097j),,
609,,(635.1825576549745-424.3799106093211j),,
610,,(492.6995299815735+555.4831458251047j),,
611,,(-351.567693336955+549.1174199143215j),,
612,,(-601.3796368103867+147.64124700425236j),,
613,,(-494.4576197502429-810.4588704420385j),,
614,,(558.8400554488471-444.0359804603113j),,
615,,(484.1003374813954+220.2495494952891j),,
616,,(124.88552534565679+827.2390770338334j),,
617,,(-784.956600778085+270.8669331747751j),,
618,,(-408.01113104804244-424.69133766189043j),,
619,,(193.72271993587128-688.5511440845094j),,
620,,(660.0654862894262-41.70484081344512j),,
621,,(116.40114068192179+576.8272554055575j),,
622,,(-344.6074766982765+701.8814911898316j),,
623,,(-677.1869301495099-243.05113891589644j),,
624,,(128.44097301110924-635.7179820230594j),,
625,,(428.7642384699411-368.21521834078885j),,
626,,(518.7003348479811+466.95637493946015j),,
627,,(-388.8482374396626+647.6476545692713j),,
628,,(-561.6075995986921+21.792567516018607j),,
629,,(-418.94778048695116-554.2902259470884j),,
630,,(495.5369970364227-479.859101293757j),,
631,,(574.6035843050076+108.25911102719874j),,
632,,(174.94043369087012+618.0506828195748j),,
633,,(-627.8451899239321+369.63046166767344j),,
634,,(-481.2441686401053-367.38713872121616j),,
635,,(50.609213819682736-532.7804468495599j),,
636,,(656.8651724194133-69.57449673536394j),,
637,,(267.9532076876808+549.4610311488514j),,
638,,(-314.26143707550546+427.16053617287935j),,
639,,(-583.7243450764263-35.3355415996657j),,
640,,(-137.80343213945827-663.3381353162936j),,
641,,(559.172576548925-210.39983240826803j),,
642,,(494.3351017580886+295.98526871919165j),,
643,,(-178.83230701403485+743.0729554649805j),,
644,,(-548.5281689023188+18.4806968887425j),,
645,,(-381.9728696796614-379.65573447467295j),,
646,,(360.5021254761802-553.8909347941033j),,
647,,(494.082660624485+98.26707525636475j),,
648,,(157.46500879832206+467.05415560057816j),,
649,,(-492.50444252199463+458.96003444948036j),,
650,,(-483.21558753255897-414.58298663067706j),,
651,,(7.617964490193316-477.6014519877134j),,
652,,(531.3274655717439-282.9427835980298j),,
653,,(381.69507907566776+504.61476757244816j),,
654,,(-291.6746693077794+417.5660035309032j),,
655,,(-468.8157416198222+21.227123949615134j),,
656,,(-164.47300985558732-628.6858064143514j),,
657,,(473.9955707274273-225.71832668477253j),,
658,,(466.9516246898814+182.77712460528696j),,
659,,(-20.7512614214385+686.1088865665581j),,
660,,(-525.7459178506695+110.82682148187095j),,
661,,(-333.9391053662842-348.26580732406205j),,
662,,(172.54641371172153-592.57867600635j),,
663,,(586.169341750058+129.6316999846438j),,
664,,(123.40520226655005+417.48771218224465j),,
665,,(-434.19027944792947+403.920635328462j),,
666,,(-542.4562991302173-297.8970314535363j),,
667,,(45.58408934382925-455.05625734133247j),,
668,,(459.6703181363985-313.7827260830287j),,
669,,(424.6363164729067+430.32733375880923j),,
670,,(-206.4506907340646+464.4151784034315j),,
671,,(-534.5567581178268+42.707059737626366j),,
672,,(-227.97579901337724-503.27142537408173j),,
673,,(428.37189693535254-312.853023173305j),,
674,,(409.3971776664158+173.39364874451286j),,
675,,(64.34392867479724+544.8118053216804j),,
676,,(-466.3393042958913+220.79745188106983j),,
677,,(-350.0443713798128-308.95324994222364j),,
678,,(134.64579250483072-477.762387526681j),,
679,,(519.9540744391859+4.7152063380682705j),,
680,,(226.0197848109625+477.62521716358344j),,
681,,(-304.7660187842034+428.94530033826805j),,
682,,(-497.84015607669716-187.09626371880188j),,
683,,(0.7362660906507017-521.7316106573519j),,
684,,(420.80241366158486-245.12010999836264j),,
685,,(381.82274698164593+319.7980048956357j),,
686,,(-180.5028214126615+411.93122898632913j),,
687,,(-457.4230328743794+60.097751229561425j),,
688,,(-296.5472126876691-450.894197151442j),,
689,,(306.5656320213484-360.5784412135248j),,
690,,(456.7800717391918+99.2521130217828j),,
691,,(94.624822054757+499.3821712857025j),,
692,,(-425.60800569006744+293.2146293859777j),,
693,,(-363.015485649066-261.5874742971273j),,
694,,(67.23119477489881-489.16949249865763j),,
695,,(474.97904442301297-35.9774916585267j),,
696,,(231.64889877653565+356.1648361297744j),,
697,,(-258.39189947114266+417.44928744996884j),,
698,,(-471.34598719244775-81.68741314377168j),,
699,,(-105.43280515931741-451.9503424151537j),,
700,,(338.62358565406436-267.7358632603985j),,
701,,(443.90846162191133+252.10643954742187j),,
702,,(-99.50717665292893+446.81046292340056j),,
703,,(-379.04110345426756+103.7915134061997j),,
704,,(-330.73512533754547-372.4163585074518j),,
705,,(287.3630593121922-398.635125496549j),,
706,,(430.2340859616212+43.7778121592942j),,
707,,(175.96525903745484+440.6569369127147j),,
708,,(-371.7744508132379+315.6203291175134j),,
709,,(-396.0110916943915-222.19417541859502j),,
710,,(-3.2129246080345695-420.77464434047374j),,
711,,(447.84524121928393-146.6625128733222j),,
712,,(246.03205810754656+356.022925445876j),,
713,,(-125.57687556059624+417.38824441395286j),,
714,,(-468.1939357185713-19.306205061296794j),,
715,,(-120.08188073514009-427.11859207616476j),,
716,,(294.5553364917304-260.0042987529205j),,
717,,(413.78933793515864+170.19408621710988j),,
718,,(-15.876530017978837+464.2247927058421j),,
719,,(-408.32227565679955+150.7888272473284j),,
720,,(-306.9772345453735-274.8824010694073j),,
721,,(150.88836120953187-434.41949582985126j),,
722,,(420.83866213532724+28.979856590917024j),,
723,,(149.74632724084182+373.73631552628206j),,
724,,(-295.00672149132987+315.3340834581019j),,
725,,(-398.73969542437834-149.22541833378006j),,
726,,(-35.22246106327768-409.2716166489312j),,
727,,(387.17631083073536-207.9152101294382j),,
728,,(297.32634931573125+296.6622873731136j),,
729,,(-126.67364032591483+392.9542740453975j),,
730,,(-416.77676381543984+52.81851988183706j),,
731,,(-201.577211882548-387.0744603975299j),,
732,,(266.8117701800868-275.789675890235j),,
733,,(380.3503767080659+85.04308014842397j),,
734,,(51.511431486028584+427.92817760915887j),,
735,,(-369.79793812661376+195.48911998091887j),,
736,,(-318.0641255774864-210.40363960174537j),,
737,,(99.33299930636205-426.97020128858264j),,
738,,(427.52925522976625-28.72487516116513j),,
739,,(197.19670078060278+343.39125287313607j),,
740,,(-205.80495917621755+345.9268275419091j),,
741,,(-424.0956426907429-119.51248776837473j),,
742,,(-52.1427263421221-377.3836579995782j),,
743,,(322.8618887563607-234.46825586229414j),,
744,,(354.7139867040531+244.07420667315031j),,
745,,(-73.40229011203544+382.80940432051545j),,
746,,(-393.4456821755993+94.2318453051603j),,
747,,(-276.312131610284-340.05257173096504j),,
748,,(237.33612079161173-324.279791345148j),,
749,,(387.1780089751156+58.185812973042516j),,
750,,(123.73185387778528+395.9238867317668j),,
751,,(-349.5920954832495+222.29344156911088j),,
752,,(-316.4225285756573-194.2541519530782j),,
753,,(25.716042459866316-387.0635208416631j),,
754,,(371.4276019282365-108.91503578898806j),,
755,,(230.36823175024438+300.5561052403002j),,
756,,(-176.63659051907277+333.2529826464702j),,
757,,(-385.3284447780708-17.040784827711406j),,
758,,(-112.27416405619624-358.92251084412345j),,
759,,(299.33920828808596-261.1463721523079j),,
760,,(358.15006235978063+170.79325971276864j),,
761,,(-16.04941825731126+384.3993040410772j),,
762,,(-360.99572154498037+156.47301985364794j),,
763,,(-254.14811969680602-281.76074368754206j),,
764,,(147.9286669779322-356.9905122916893j),,
765,,(386.031819334897+4.515530087445029j),,
766,,(143.62746167356522+351.13841047915287j),,
767,,(-271.3021382101328+263.9829746516102j),,
768,,(-340.2749497045734-138.65673617051107j),,
769,,(-14.34344531937495-370.411891548747j),,
770,,(349.61537044445504-140.8849292741961j),,
771,,(261.9872678716565+236.1025466440442j),,
772,,(-123.77253023930825+354.969062314005j),,
773,,(-378.3936717241013+12.82441525426475j),,
774,,(-167.28610803401534-330.44208205820905j),,
775,,(231.63928598525263-280.6169488334126j),,
776,,(365.8108059412407+112.43051339135127j),,
777,,(32.106364866747754+364.0337921929604j),,
778,,(-335.02335489676534+183.34659741870018j),,
779,,(-293.1811067966928-232.22789600859414j),,
780,,(114.10178533474391-354.6660565474085j),,
781,,(358.43168195283306-43.17782474383603j),,
782,,(203.89191816402217+320.3683805858427j),,
783,,(-227.58235130415778+300.1868947793264j),,
784,,(-341.8869016942954-95.15144209089158j),,
785,,(-67.19387124433706-340.92191165130134j),,
786,,(305.27684207883976-184.44055228886646j),,
787,,(290.8009945124222+203.84996489709056j),,
788,,(-65.20823204662338+347.05578362017695j),,
789,,(-354.02181206076057+83.97109811886548j),,
790,,(-191.40872646119897-305.35189872754927j),,
791,,(194.53484562745143-303.5475812167715j),,
792,,(357.10871863637294+69.42477319586396j),,
793,,(85.25599692953256+364.202348297953j),,
794,,(-301.2282963535672+213.44487594221755j),,
795,,(-303.2816864814308-183.2543226174712j),,
796,,(47.65488123254909-340.83694558053685j),,
797,,(337.37950966108383-109.0420610510755j),,
798,,(221.34499239992874+272.0020481837273j),,
799,,(-174.9691463659583+322.26263062961425j),,
800,,(-347.1994431140556-50.486250652094895j),,
801,,(-108.29476700325176-331.9855495853699j),,
802,,(272.25557984934676-224.43875593636403j),,
803,,(297.29405820551983+158.39347980537605j),,
804,,(-27.755815522337798+334.8909462227093j),,
805,,(-327.4039054108871+122.33218060046784j),,
806,,(-236.86118848504339-265.8738802231601j),,
807,,(154.0477354390605-310.00613958731265j),,
808,,(339.51810587335785+7.4622877362853615j),,
809,,(124.77044286614182+323.3776350539265j),,
810,,(-245.55256048921717+240.70421402690386j),,
811,,(-311.1960965085709-127.74023881601897j),,
812,,(0.7836082352896483-353.3572358350357j),,
813,,(321.5698265662054-131.20610114592614j),,
814,,(257.4407579432466+235.71643305344543j),,
815,,(-120.0114572789879+320.7951561038292j),,
816,,(-334.65957645300887+0.10999631568120094j),,
817,,(-141.73285885858763-303.2796933349972j),,
818,,(219.93857484963877-253.58322341092645j),,
819,,(318.52473787773323+105.3040068857764j),,
820,,(11.290502232393408+331.3451082641335j),,
821,,(-305.5410592468959+162.7850732101076j),,
822,,(-260.4488315683772-224.83007797383254j),,
823,,(97.51128602256148-323.74257519968575j),,
824,,(333.1809582659246-37.83008191440604j),,
825,,(160.80767040356574+298.4448267021545j),,
826,,(-205.53637287544151+250.33354756115142j),,
827,,(-321.1630672691367-85.93269294965228j),,
828,,(-49.639029671574235-331.60794255999895j),,
829,,(287.917820858045-166.88541028751962j),,
830,,(255.50210015093776+211.90703582985935j),,
831,,(-70.67465346276464+322.6076201995984j),,
832,,(-324.23412373842666+52.712468759991026j),,
833,,(-171.11288510480682-275.8515161894718j),,
834,,(184.36831206564938-271.22691186442046j),,
835,,(326.94790898069647+66.88748701441438j),,
836,,(63.97199221904043+320.4322399032177j),,
837,,(-265.76932935558796+185.89410241104426j),,
838,,(-276.0359329739109-171.667819013171j),,
839,,(53.6441312193615-329.70271473201285j),,
840,,(312.8510926527602-66.69314826891218j),,
841,,(193.6858202818985+259.95668493555166j),,
842,,(-171.13577687216218+274.17578025392794j),,
843,,(-321.75025697297235-38.49063552864936j),,
844,,(-88.01970426171545-313.07112761039605j),,
845,,(255.64438873719735-203.34959624114504j),,
846,,(282.57511201768955+141.39737357846138j),,
847,,(-27.12033640544297+319.3540979712515j),,
848,,(-310.6702161795423+93.26871788226521j),,
849,,(-207.890581585195-240.09684600883907j),,
850,,(142.5641034381074-286.64352308626053j),,
851,,(322.98717647535216+20.99790335703733j),,
852,,(102.81541361423183+302.1078959026486j),,
853,,(-228.05057817382567+211.32684646701273j),,
854,,(-291.65758060772987-132.4430781526089j),,
855,,(14.173050240227894-317.03913748052764j),,
856,,(295.8281308706337-117.60011114250665j),,
857,,(228.4185526392357+222.73380620224634j),,
858,,(-122.22498180132607+293.4199535617754j),,
859,,(-317.0774946714009-1.0192372943101873j),,
860,,(-131.94127201519586-289.7451692315444j),,
861,,(211.86925897430592-227.35749736784965j),,
862,,(292.3913883514615+111.37390698805211j),,
863,,(16.178455310069694+312.4361667748926j),,
864,,(-286.5525644412337+132.91769603880084j),,
865,,(-228.7565871495426-211.46788155186732j),,
866,,(98.11910346024342-293.6939305447868j),,
867,,(317.5187441315329-26.291627116103882j),,
868,,(146.25961017646478+272.9529316182343j),,
869,,(-197.7813280244991+242.8066536065162j),,
870,,(-304.10018880258576-89.09586344133731j),,
871,,(-32.764839389281406-310.52194201326347j),,
872,,(268.2807991244772-155.7062877463086j),,
873,,(248.8018655933738+183.03726997045487j),,
874,,(-76.2661802499133+301.9977037893332j),,
875,,(-308.23453220259944+39.92852266667251j),,
876,,(-166.56634590477915-261.44764928334007j),,
877,,(181.4898273226163-254.60160212440223j),,
878,,(302.54147112675673+64.95722651450887j),,
879,,(56.99121075131552+303.2403353512673j),,
880,,(-257.47674407900377+174.64378322452103j),,
881,,(-262.22406120777487-165.65316999643983j),,
882,,(55.66142198168018-305.09784479884365j),,
883,,(301.1192999673076-73.10743612875376j),,
884,,(180.22933313442627+254.17759890885463j),,
885,,(-158.36124834928523+265.217431463685j),,
886,,(-299.0009179917688-37.77192368388137j),,
887,,(-77.97400217428913-294.2361793843329j),,
888,,(241.783488102491-193.75495513575515j),,
889,,(258.3105400685545+149.4404708801717j),,
890,,(-27.288217647344936+301.70224376571105j),,
891,,(-295.4089235651618+84.59333693441272j),,
892,,(-198.16552685667557-228.58011592913317j),,
893,,(138.28193241442023-273.08233068006257j),,
894,,(301.39738140642703+23.433511234119578j),,
895,,(97.55096351919474+288.6398779078272j),,
896,,(-224.30204830221442+202.50213486047005j),,
897,,(-275.89443866282426-132.28078200906828j),,
898,,(5.89223115271983-301.92256684388695j),,
899,,(282.85305522623906-107.7277248428216j),,
900,,(213.0590482768696+215.4305513935086j),,
901,,(-123.96917041691472+278.32916620714263j),,
902,,(-300.54728759502245+0.37965885428002366j),,
903,,(-117.52679047596627-280.5988850846218j),,
904,,(211.53323015004975-212.19712968921567j),,
905,,(279.2196354502513+108.71650797502713j),,
906,,(8.95199272273993+302.6657330547007j),,
907,,(-269.57369211068925+127.42419393999478j),,
908,,(-223.714932972797-200.44252124359357j),,
909,,(99.49204411150617-286.62254081250603j),,
910,,(299.30827149995866-18.259727637293338j),,
911,,(132.41033941155843+267.8260539020597j),,
912,,(-190.474968189928+231.70128049045297j),,
913,,(-286.398937615201-88.06486632857383j),,
914,,(-30.530037524863815-292.44296718822375j),,
915,,(253.54542650220174-144.37790747981524j),,
916,,(234.2543670872052+181.2000509497543j),,
917,,(-76.67492015260882+286.00855320339275j),,
918,,(-291.9654543561321+39.63991766024901j),,
919,,(-151.0660971391452-254.64844989563346j),,
920,,(176.7506368575957-242.48105715669442j),,
921,,(288.1185238761444+64.29739369518217j),,
922,,(50.6528698251945+296.33503725364244j),,
923,,(-245.91603769207055+158.21612296918363j),,
924,,(-245.5303526046057-167.75962261449286j),,
925,,(58.902732898176566-291.75029898140826j),,
926,,(291.2941575672586-59.66244445337787j),,
927,,(170.50166518607261+243.96960933706097j),,
928,,(-154.87179186124138+249.82362942634245j),,
929,,(-292.9143508485305-48.25528634857807j),,
930,,(-70.71659454651808-283.60862316410896j),,
931,,(235.11570455618897-173.55854156401188j),,
932,,(255.36576593206837+147.86836748842458j),,
933,,(-38.394591940583496+291.1563940910687j),,
934,,(-281.50612664286615+80.58860792305211j),,
935,,(-185.5785899400721-229.9044848545193j),,
936,,(135.54634043167255-260.15088837868234j),,
937,,(292.0227011166048+25.251666308667154j),,
938,,(90.20538579375125+279.4553205621231j),,
939,,(-219.07026504278457+192.37517228007675j),,
940,,(-263.88094730956595-128.76016031069423j),,
941,,(18.943110441628164-294.00792518314006j),,
942,,(271.5491097708929-103.3598967425848j),,
943,,(197.0675112558016+215.01502724420502j),,
944,,(-122.4590924076794+267.7716697685305j),,
945,,(-293.76150395647164-6.332739277369512j),,
946,,(-108.27986757227393-271.0024966069957j),,
947,,(205.46859224446362-206.6215625842633j),,
948,,(267.4921155074005+108.20163671356549j),,
949,,(3.1614682861473966+292.87692960731j),,
950,,(-266.4080361936326+116.07084204064518j),,
951,,(-213.10640507557196-200.7276083943982j),,
952,,(99.97932619165528-273.52573622948137j),,
953,,(289.5089600841534-13.893209863019138j),,
954,,(128.1934063472661+262.0072497935929j),,
955,,(-193.3377698514413+220.09021233392616j),,
956,,(-275.6784749125452-88.89894956311264j),,
957,,(-25.12461987811605-289.66632878201335j),,
958,,(259.08445740961633-136.73790853665616j),,
959,,(225.0484390584511+183.51100766196421j),,
960,,(-79.75707285860338+279.7902726439229j),,
961,,(-285.2630107857583+36.56582434737794j),,
962,,(-146.01395120299503-252.30755686881503j),,
963,,(173.93317783440511-230.17968776549105j),,
964,,(281.78579160511276+68.46822286664576j),,
965,,(46.467358909227755+287.85753488143246j),,
966,,(-246.9179828713061+152.93933401272443j),,
967,,(-235.60073622603568-166.81361352207j),,
968,,(59.99129959799643-284.118062009665j),,
969,,(284.8537415022661-55.5324490035905j),,
970,,(159.22082240766076+240.09426104431532j),,
971,,(-156.71911616943703+242.2170609419993j),,
972,,(-286.9636784326235-50.41332873341935j),,
973,,(-66.18210925174026-281.5769736163693j),,
974,,(233.55047881615565-169.98272983040738j),,
975,,(249.05801994297053+149.16633470171405j),,
976,,(-40.10556538043363+288.01366719385715j),,
977,,(-278.52164248779445+75.36569384825134j),,
978,,(-178.40811634601096-228.788548958737j),,
979,,(140.24278052464433-253.58254662139916j),,
980,,(287.62414683873794+29.598594185539696j),,
981,,(84.68489916433191+275.102502725651j),,
982,,(-221.38766370387748+185.14617221628032j),,
983,,(-257.14807450934313-130.41296973321005j),,
984,,(19.515383247635327-288.2696559345786j),,
985,,(272.9500005416339-94.99964361645107j),,
986,,(192.0775712090981+214.91891381930327j),,
987,,(-121.17757365341822+261.3568406256527j),,
988,,(-289.5278647636587-8.893304339566384j),,
989,,(-103.03971859622106-269.30121079905075j),,
990,,(206.33160938919173-200.8148474473419j),,
991,,(266.23971268953755+112.85488872040878j),,
992,,(-0.3862006524868775+288.675453067146j),,
993,,(-265.11533885792596+112.6606000312022j),,
994,,(-208.05064341131947-199.38022984971758j),,
995,,(102.44736253017618-269.20303792616323j),,
996,,(287.72381117893383-10.844121680245735j),,
997,,(121.99069048452657+261.6424403208657j),,
998,,(-192.42246258319938+214.67625669400513j),,
999,,(-273.04380561376456-93.22884171316491j),,
1000,,(-20.62093994067982-287.5745560133655j),,
1001,,(256.44660729914904-131.74173059633176j),,
1002,,(220.92955725325737+184.41593190414278j),,
1003,,(-84.0767519781948+275.99632136372384j),,
1004,,(-286.2780083695543+30.947279747426364j),,
1005,,(-140.37903426905177-251.26541475806152j),,
1006,,(177.14074184937635-227.18380563880783j),,
1007,,(279.08131888236676+73.26436296696193j),,
1008,,(40.737471120548435+285.546021269678j),,
1009,,(-246.77794814006484+148.8939587357163j),,
1010,,(-233.85348980972776-169.0356210946993j),,
1011,,(64.62194754957454-281.4845833697327j),,
1012,,(283.73186639280175-51.01978193281684j),,
1013,,(157.8880998418681+241.38593951342045j),,
1014,,(-160.72986318406765+239.82812225033967j),,
1015,,(-283.47558028084313-54.162431301068864j),,
1016,,(-60.742757608604734-282.10277395272715j),,
1017,,(236.18947009611293-166.42513701692224j),,
1018,,(245.38239121073275+151.99808386006498j),,
1019,,(-44.12581695744302+285.1605080889476j),,
1020,,(-279.98537660291186+70.74262329049816j),,
1021,,(-174.57451741086334-230.07823402471695j),,
1022,,(143.60866126956535-250.69629083762993j),,
1023,,(286.9464343436266+34.18888038393925j),,
